Timestamp,Machine_ID,xgb_proba,Failure_Within_H
2024-06-07 02:30:00,M006,0.040124595,0
2024-06-07 03:00:00,M006,0.034423962,0
2024-06-07 03:30:00,M010,0.037526492,0
2024-06-07 04:00:00,M001,0.049567476,0
2024-06-07 04:30:00,M010,0.05002743,0
2024-06-07 05:00:00,M005,0.04147553,0
2024-06-07 05:30:00,M003,0.041239545,0
2024-06-07 06:00:00,M009,0.039778717,0
2024-06-07 06:30:00,M001,0.04129104,0
2024-06-07 07:00:00,M003,0.032253925,0
2024-06-07 07:30:00,M008,0.036917474,0
2024-06-07 08:00:00,M004,0.036328018,0
2024-06-07 08:30:00,M001,0.039699767,0
2024-06-07 09:00:00,M006,0.045531724,0
2024-06-07 09:30:00,M005,0.046839785,0
2024-06-07 10:00:00,M002,0.049440045,0
2024-06-07 10:30:00,M004,0.05012622,0
2024-06-07 11:00:00,M002,0.03774926,0
2024-06-07 11:30:00,M008,0.035284966,0
2024-06-07 12:00:00,M002,0.042999994,0
2024-06-07 12:30:00,M004,0.06453405,0
2024-06-07 13:00:00,M008,0.06741958,0
2024-06-07 13:30:00,M007,0.051753387,0
2024-06-07 14:00:00,M006,0.0316745,0
2024-06-07 14:30:00,M008,0.034547094,0
2024-06-07 15:00:00,M003,0.03364446,0
2024-06-07 15:30:00,M001,0.028270887,0
2024-06-07 16:00:00,M001,0.036155734,0
2024-06-07 16:30:00,M005,0.025335973,0
2024-06-07 17:00:00,M005,0.026636276,0
2024-06-07 17:30:00,M005,0.026683338,0
2024-06-07 18:00:00,M009,0.03143739,0
2024-06-07 18:30:00,M007,0.042419896,0
2024-06-07 19:00:00,M008,0.036598988,0
2024-06-07 19:30:00,M007,0.034072503,0
2024-06-07 20:00:00,M006,0.030063706,0
2024-06-07 20:30:00,M009,0.03700057,0
2024-06-07 21:00:00,M004,0.03569752,0
2024-06-07 21:30:00,M003,0.039835036,0
2024-06-07 22:00:00,M001,0.03692269,0
2024-06-07 22:30:00,M010,0.045922097,0
2024-06-07 23:00:00,M005,0.036596023,0
2024-06-07 23:30:00,M009,0.03989872,0
2024-06-08 00:00:00,M002,0.034420513,0
2024-06-08 00:30:00,M007,0.039817594,0
2024-06-08 01:00:00,M008,0.031447716,0
2024-06-08 01:30:00,M006,0.031215865,0
2024-06-08 02:00:00,M005,0.027359182,0
2024-06-08 02:30:00,M001,0.02643382,0
2024-06-08 03:00:00,M009,0.0343974,0
2024-06-08 03:30:00,M005,0.05476477,0
2024-06-08 04:00:00,M010,0.0539046,0
2024-06-08 04:30:00,M006,0.04313688,0
2024-06-08 05:00:00,M002,0.03600344,0
2024-06-08 05:30:00,M008,0.031318963,0
2024-06-08 06:00:00,M006,0.029017149,0
2024-06-08 06:30:00,M007,0.0293421,0
2024-06-08 07:00:00,M003,0.044777516,0
2024-06-08 07:30:00,M004,0.03874973,0
2024-06-08 08:00:00,M005,0.03207945,0
2024-06-08 08:30:00,M002,0.03542131,0
2024-06-08 09:00:00,M009,0.044802245,0
2024-06-08 09:30:00,M002,0.042863257,0
2024-06-08 10:00:00,M008,0.037895773,0
2024-06-08 10:30:00,M008,0.03572634,0
2024-06-08 11:00:00,M006,0.067103446,0
2024-06-08 11:30:00,M006,0.07485541,0
2024-06-08 12:00:00,M010,0.06408375,0
2024-06-08 12:30:00,M006,0.07959398,0
2024-06-08 13:00:00,M007,0.05615835,0
2024-06-08 13:30:00,M003,0.03536604,0
2024-06-08 14:00:00,M001,0.038405463,0
2024-06-08 14:30:00,M003,0.03593119,0
2024-06-08 15:00:00,M010,0.030483874,0
2024-06-08 15:30:00,M007,0.034685664,0
2024-06-08 16:00:00,M004,0.0358504,0
2024-06-08 16:30:00,M001,0.036620792,0
2024-06-08 17:00:00,M002,0.045169894,0
2024-06-08 17:30:00,M007,0.037306134,0
2024-06-08 18:00:00,M004,0.04340142,0
2024-06-08 18:30:00,M002,0.045036394,0
2024-06-08 19:00:00,M003,0.043902356,0
2024-06-08 19:30:00,M010,0.041547958,0
2024-06-08 20:00:00,M007,0.03974513,0
2024-06-08 20:30:00,M009,0.04490873,0
2024-06-08 21:00:00,M002,0.03565435,0
2024-06-08 21:30:00,M009,0.039918955,0
2024-06-08 22:00:00,M003,0.037075903,0
2024-06-08 22:30:00,M009,0.032942466,0
2024-06-08 23:00:00,M004,0.032942466,0
2024-06-08 23:30:00,M009,0.032367256,0
2024-06-09 00:00:00,M007,0.02846836,0
2024-06-09 00:30:00,M004,0.036695138,0
2024-06-09 01:00:00,M006,0.05327015,0
2024-06-09 01:30:00,M007,0.052386478,0
2024-06-09 02:00:00,M009,0.03617484,0
2024-06-09 02:30:00,M006,0.04271757,0
2024-06-09 03:00:00,M003,0.04150272,0
2024-06-09 03:30:00,M005,0.054696877,0
2024-06-09 04:00:00,M003,0.04873636,0
2024-06-09 04:30:00,M003,0.0663893,0
2024-06-09 05:00:00,M005,0.06139103,0
2024-06-09 05:30:00,M002,0.05392041,0
2024-06-09 06:00:00,M003,0.047318626,0
2024-06-09 06:30:00,M003,0.045354303,0
2024-06-09 07:00:00,M010,0.035715442,0
2024-06-09 07:30:00,M010,0.029586347,0
2024-06-09 08:00:00,M004,0.054798517,0
2024-06-09 08:30:00,M003,0.0556039,0
2024-06-09 09:00:00,M009,0.03304349,0
2024-06-09 09:30:00,M006,0.047668807,0
2024-06-09 10:00:00,M006,0.044162776,0
2024-06-09 10:30:00,M009,0.042798903,0
2024-06-09 11:00:00,M001,0.04572684,0
2024-06-09 11:30:00,M002,0.05009918,0
2024-06-09 12:00:00,M001,0.041748215,0
2024-06-09 12:30:00,M008,0.037300862,0
2024-06-09 13:00:00,M003,0.043630265,0
2024-06-09 13:30:00,M001,0.036985815,0
2024-06-09 14:00:00,M010,0.03583257,0
2024-06-09 14:30:00,M010,0.050121047,0
2024-06-09 15:00:00,M009,0.037767757,0
2024-06-09 15:30:00,M006,0.03767232,0
2024-06-09 16:00:00,M002,0.038940907,0
2024-06-09 16:30:00,M001,0.030067975,0
2024-06-09 17:00:00,M005,0.028138928,0
2024-06-09 17:30:00,M006,0.041044235,0
2024-06-09 18:00:00,M007,0.059716787,0
2024-06-09 18:30:00,M005,0.040135745,0
2024-06-09 19:00:00,M008,0.03850811,0
2024-06-09 19:30:00,M005,0.036969464,0
2024-06-09 20:00:00,M003,0.047026165,0
2024-06-09 20:30:00,M007,0.03165662,0
2024-06-09 21:00:00,M010,0.033055436,0
2024-06-09 21:30:00,M001,0.035570152,0
2024-06-09 22:00:00,M003,0.03653718,0
2024-06-09 22:30:00,M004,0.034494285,0
2024-06-09 23:00:00,M008,0.033892646,0
2024-06-09 23:30:00,M010,0.034532547,0
2024-06-10 00:00:00,M004,0.033735435,0
2024-06-10 00:30:00,M008,0.031687673,0
2024-06-10 01:00:00,M006,0.03964037,0
2024-06-10 01:30:00,M010,0.04410201,0
2024-06-10 02:00:00,M008,0.045208614,0
2024-06-10 02:30:00,M005,0.055736054,0
2024-06-10 03:00:00,M007,0.04800392,0
2024-06-10 03:30:00,M001,0.059180655,0
2024-06-10 04:00:00,M006,0.04407273,0
2024-06-10 04:30:00,M007,0.044451967,0
2024-06-10 05:00:00,M003,0.043753054,0
2024-06-10 05:30:00,M006,0.06289494,1
2024-06-10 06:00:00,M006,0.061886404,1
2024-06-10 06:30:00,M001,0.03641184,1
2024-06-10 07:00:00,M003,0.04494292,1
2024-06-10 07:30:00,M005,0.036057025,1
2024-06-10 08:00:00,M002,0.04301783,1
2024-06-10 08:30:00,M003,0.044632465,1
2024-06-10 09:00:00,M004,0.041592453,1
2024-06-10 09:30:00,M004,0.03913659,1
2024-06-10 10:00:00,M006,0.03421576,1
2024-06-10 10:30:00,M003,0.030293383,1
2024-06-10 11:00:00,M002,0.029311838,1
2024-06-10 11:30:00,M007,0.031510416,1
2024-06-10 12:00:00,M004,0.028040485,1
2024-06-10 12:30:00,M007,0.032928046,1
2024-06-10 13:00:00,M007,0.032608323,1
2024-06-10 13:30:00,M008,0.032439932,1
2024-06-10 14:00:00,M006,0.040380143,1
2024-06-10 14:30:00,M007,0.054250747,1
2024-06-10 15:00:00,M008,0.06745311,1
2024-06-10 15:30:00,M010,0.07853394,1
2024-06-10 16:00:00,M009,0.08081811,1
2024-06-10 16:30:00,M009,0.05275873,1
2024-06-10 17:00:00,M006,0.062314466,1
2024-06-10 17:30:00,M003,0.06041655,1
2024-06-10 18:00:00,M001,0.037530135,1
2024-06-10 18:30:00,M003,0.04255791,1
2024-06-10 19:00:00,M001,0.043443963,1
2024-06-10 19:30:00,M001,0.03779832,1
2024-06-10 20:00:00,M009,0.062471982,1
2024-06-10 20:30:00,M007,0.0792647,1
2024-06-10 21:00:00,M010,0.062021885,1
2024-06-10 21:30:00,M006,0.049015034,1
2024-06-10 22:00:00,M004,0.040861692,1
2024-06-10 22:30:00,M002,0.037412044,1
2024-06-10 23:00:00,M008,0.04160033,1
2024-06-10 23:30:00,M002,0.043333735,1
2024-06-11 00:00:00,M009,0.15887271,1
2024-06-11 00:30:00,M001,0.22542454,1
2024-06-11 01:00:00,M004,0.37011236,1
2024-06-11 01:30:00,M001,0.6311512,1
2024-06-11 02:00:00,M007,0.6460307,1
2024-06-11 02:30:00,M009,0.70670706,1
2024-06-11 03:00:00,M007,0.73630023,1
2024-06-11 03:30:00,M008,0.7074256,1
2024-06-11 04:00:00,M004,0.38566,1
2024-06-11 04:30:00,M009,0.34965363,1
2024-06-11 05:00:00,M004,0.65658563,1
2024-06-11 05:30:00,M006,0.6341613,1
2024-06-11 06:00:00,M008,0.6738821,1
2024-06-11 06:30:00,M001,0.5125063,1
2024-06-11 07:00:00,M006,0.8720898,1
2024-06-11 07:30:00,M001,0.9673401,1
2024-06-11 08:00:00,M006,0.97136176,1
2024-06-11 08:30:00,M010,0.94835097,1
2024-06-11 09:00:00,M002,0.9876288,1
2024-06-11 09:30:00,M007,0.94443166,1
2024-06-11 10:00:00,M002,0.9427887,1
2024-06-11 10:30:00,M007,0.94636077,1
2024-06-11 11:00:00,M002,0.9503886,1
2024-06-11 11:30:00,M008,0.9569419,1
2024-06-11 12:00:00,M001,0.9877659,1
2024-06-11 12:30:00,M006,0.9860115,1
2024-06-11 13:00:00,M007,0.98835564,1
2024-06-11 13:30:00,M006,0.9895426,1
2024-06-11 14:00:00,M004,0.98460186,1
2024-06-11 14:30:00,M002,0.9896095,1
2024-06-11 15:00:00,M007,0.9836854,1
2024-06-11 15:30:00,M001,0.9893454,1
2024-06-11 16:00:00,M006,0.99011856,1
2024-06-11 16:30:00,M007,0.98986465,1
2024-06-11 17:00:00,M004,0.98986465,1
2024-06-11 17:30:00,M010,0.9903356,1
2024-06-11 18:00:00,M006,0.98286474,1
2024-06-11 18:30:00,M009,0.9903002,1
2024-06-11 19:00:00,M006,0.99016577,1
2024-06-11 19:30:00,M002,0.9903198,1
2024-06-11 20:00:00,M005,0.9903198,1
2024-06-11 20:30:00,M004,0.99037594,1
2024-06-11 21:00:00,M005,0.9903198,1
2024-06-11 21:30:00,M008,0.9903424,1
2024-06-11 22:00:00,M002,0.99034834,1
2024-06-11 22:30:00,M009,0.99033165,1
2024-06-11 23:00:00,M010,0.9903819,1
2024-06-11 23:30:00,M010,0.99041873,1
2024-06-12 00:00:00,M010,0.9904957,1
2024-06-12 00:30:00,M010,0.9904957,1
2024-06-12 01:00:00,M006,0.9904957,1
2024-06-12 01:30:00,M003,0.9904957,1
2024-06-12 02:00:00,M003,0.9904957,1
2024-06-12 02:30:00,M002,0.9903819,1
2024-06-12 03:00:00,M009,0.9903198,1
2024-06-12 03:30:00,M008,0.9903819,1
2024-06-12 04:00:00,M003,0.9903819,1
2024-06-12 04:30:00,M002,0.9903819,1
2024-06-12 05:00:00,M003,0.9904957,1
2024-06-12 05:30:00,M001,0.9900039,1
2024-06-12 06:00:00,M002,0.9831753,1
2024-06-12 06:30:00,M003,0.9901877,1
2024-06-12 07:00:00,M009,0.9888892,1
2024-06-12 07:30:00,M006,0.97479737,1
2024-06-12 08:00:00,M002,0.9820133,1
2024-06-12 08:30:00,M004,0.96914256,1
2024-06-12 09:00:00,M007,0.95317084,1
2024-06-12 09:30:00,M004,0.94646335,1
2024-06-12 10:00:00,M008,0.9139597,1
2024-06-12 10:30:00,M002,0.8177484,1
2024-06-12 11:00:00,M001,0.7162271,1
2024-06-12 11:30:00,M001,0.8355967,1
2024-06-12 12:00:00,M005,0.77582884,1
2024-06-12 12:30:00,M002,0.8231094,1
2024-06-12 13:00:00,M002,0.7392935,1
2024-06-12 13:30:00,M002,0.7951254,1
2024-06-12 14:00:00,M005,0.8308743,1
2024-06-12 14:30:00,M006,0.5856187,1
2024-06-12 15:00:00,M003,0.5079168,1
2024-06-12 15:30:00,M009,0.69961804,1
2024-06-12 16:00:00,M007,0.7223542,1
2024-06-12 16:30:00,M007,0.64381,1
2024-06-12 17:00:00,M008,0.9208093,1
2024-06-12 17:30:00,M010,0.9732905,1
2024-06-12 18:00:00,M009,0.9773008,1
2024-06-12 18:30:00,M005,0.97308964,1
2024-06-12 19:00:00,M004,0.9845835,1
2024-06-12 19:30:00,M003,0.9849492,1
2024-06-12 20:00:00,M005,0.9762305,1
2024-06-12 20:30:00,M008,0.9795154,1
2024-06-12 21:00:00,M010,0.97914416,1
2024-06-12 21:30:00,M002,0.9865302,1
2024-06-12 22:00:00,M001,0.9739657,1
2024-06-12 22:30:00,M007,0.9770473,1
2024-06-12 23:00:00,M002,0.98583525,1
2024-06-12 23:30:00,M002,0.98757976,1
2024-06-13 00:00:00,M001,0.96000046,1
2024-06-13 00:30:00,M005,0.9776783,1
2024-06-13 01:00:00,M009,0.9790096,1
2024-06-13 01:30:00,M004,0.93908316,1
2024-06-13 02:00:00,M007,0.9787533,1
2024-06-13 02:30:00,M006,0.98329115,1
2024-06-13 03:00:00,M007,0.983413,1
2024-06-13 03:30:00,M001,0.9678143,1
2024-06-13 04:00:00,M006,0.9582884,1
2024-06-13 04:30:00,M006,0.95508,1
2024-06-13 05:00:00,M005,0.95474553,1
2024-06-13 05:30:00,M010,0.97847205,1
2024-06-13 06:00:00,M005,0.97427124,1
2024-06-13 06:30:00,M009,0.9757848,1
2024-06-13 07:00:00,M005,0.96456283,1
2024-06-13 07:30:00,M005,0.98674417,1
2024-06-13 08:00:00,M005,0.97398007,1
2024-06-13 08:30:00,M006,0.97545254,1
2024-06-13 09:00:00,M002,0.97731346,1
2024-06-13 09:30:00,M006,0.98014176,1
2024-06-13 10:00:00,M002,0.9801907,1
2024-06-13 10:30:00,M003,0.98258173,1
2024-06-13 11:00:00,M002,0.9866968,1
2024-06-13 11:30:00,M008,0.9812615,1
2024-06-13 12:00:00,M008,0.9794591,1
2024-06-13 12:30:00,M002,0.97565913,1
2024-06-13 13:00:00,M007,0.98702943,1
2024-06-13 13:30:00,M001,0.980467,1
2024-06-13 14:00:00,M003,0.9796036,1
2024-06-13 14:30:00,M005,0.97553295,1
2024-06-13 15:00:00,M010,0.98787296,1
2024-06-13 15:30:00,M006,0.9827837,1
2024-06-13 16:00:00,M005,0.9865155,1
2024-06-13 16:30:00,M003,0.9858248,1
2024-06-13 17:00:00,M008,0.9832255,1
2024-06-13 17:30:00,M006,0.9856145,1
2024-06-13 18:00:00,M010,0.9860027,1
2024-06-13 18:30:00,M003,0.98389775,1
2024-06-13 19:00:00,M008,0.97991985,1
2024-06-13 19:30:00,M001,0.9814497,1
2024-06-13 20:00:00,M006,0.97892636,1
2024-06-13 20:30:00,M009,0.98812556,1
2024-06-13 21:00:00,M004,0.98294085,1
2024-06-13 21:30:00,M004,0.985727,1
2024-06-13 22:00:00,M007,0.98333526,1
2024-06-13 22:30:00,M003,0.98385924,1
2024-06-13 23:00:00,M002,0.9849978,1
2024-06-13 23:30:00,M007,0.9878876,1
2024-06-14 00:00:00,M005,0.984068,1
2024-06-14 00:30:00,M003,0.9904275,1
2024-06-14 01:00:00,M006,0.9837857,1
2024-06-14 01:30:00,M002,0.98531634,1
2024-06-14 02:00:00,M008,0.98596364,1
2024-06-14 02:30:00,M007,0.9891151,1
2024-06-14 03:00:00,M003,0.98954797,1
2024-06-14 03:30:00,M008,0.9818619,1
2024-06-14 04:00:00,M004,0.98900026,1
2024-06-14 04:30:00,M002,0.97806406,1
2024-06-14 05:00:00,M008,0.98444504,1
2024-06-14 05:30:00,M008,0.9897759,1
2024-06-14 06:00:00,M008,0.98710304,1
2024-06-14 06:30:00,M001,0.9904344,1
2024-06-14 07:00:00,M005,0.9887089,1
2024-06-14 07:30:00,M007,0.99041104,1
2024-06-14 08:00:00,M005,0.9869571,1
2024-06-14 08:30:00,M008,0.98838645,1
2024-06-14 09:00:00,M004,0.99041474,1
2024-06-14 09:30:00,M002,0.9896515,1
2024-06-14 10:00:00,M004,0.98642945,1
2024-06-14 10:30:00,M009,0.9865481,1
2024-06-14 11:00:00,M004,0.98691595,1
2024-06-14 11:30:00,M001,0.98956114,1
2024-06-14 12:00:00,M001,0.9900496,1
2024-06-14 12:30:00,M005,0.98714966,1
2024-06-14 13:00:00,M009,0.9874386,1
2024-06-14 13:30:00,M006,0.9878699,1
2024-06-14 14:00:00,M008,0.9890754,1
2024-06-14 14:30:00,M009,0.98677284,1
2024-06-14 15:00:00,M004,0.9902007,1
2024-06-14 15:30:00,M006,0.9896876,1
2024-06-14 16:00:00,M006,0.99036473,1
2024-06-14 16:30:00,M010,0.9904344,1
2024-06-14 17:00:00,M009,0.99041104,1
2024-06-14 17:30:00,M005,0.9898789,1
2024-06-14 18:00:00,M007,0.9902756,1
2024-06-14 18:30:00,M002,0.9900496,1
2024-06-14 19:00:00,M008,0.98453265,1
2024-06-14 19:30:00,M001,0.99036473,1
2024-06-14 20:00:00,M005,0.9870625,1
2024-06-14 20:30:00,M001,0.98856354,1
2024-06-14 21:00:00,M009,0.969347,1
2024-06-14 21:30:00,M005,0.9430819,1
2024-06-14 22:00:00,M003,0.89761037,1
2024-06-14 22:30:00,M008,0.9136928,1
2024-06-14 23:00:00,M003,0.93396145,1
2024-06-14 23:30:00,M010,0.9692964,1
2024-06-15 00:00:00,M010,0.9860028,1
2024-06-15 00:30:00,M008,0.9857475,1
2024-06-15 01:00:00,M007,0.9805213,1
2024-06-15 01:30:00,M003,0.98665756,1
2024-06-15 02:00:00,M007,0.98722816,1
2024-06-15 02:30:00,M001,0.98611057,1
2024-06-15 03:00:00,M005,0.9680216,1
2024-06-15 03:30:00,M004,0.93166125,1
2024-06-15 04:00:00,M007,0.18016295,1
2024-06-15 04:30:00,M010,0.18813054,1
2024-06-15 05:00:00,M009,0.29501143,1
2024-06-15 05:30:00,M010,0.47188017,1
2024-06-15 06:00:00,M002,0.9184655,1
2024-06-15 06:30:00,M003,0.8866767,1
2024-06-15 07:00:00,M007,0.9120475,1
2024-06-15 07:30:00,M006,0.9393372,1
2024-06-15 08:00:00,M007,0.9341864,1
2024-06-15 08:30:00,M002,0.75922054,1
2024-06-15 09:00:00,M001,0.70288116,1
2024-06-15 09:30:00,M009,0.89125794,1
2024-06-15 10:00:00,M003,0.86625284,1
2024-06-15 10:30:00,M001,0.852932,1
2024-06-15 11:00:00,M001,0.6347529,1
2024-06-15 11:30:00,M004,0.5882743,1
2024-06-15 12:00:00,M004,0.5298699,1
2024-06-15 12:30:00,M005,0.61442065,1
2024-06-15 13:00:00,M005,0.1661997,1
2024-06-15 13:30:00,M001,0.4787087,1
2024-06-15 14:00:00,M001,0.09347569,1
2024-06-15 14:30:00,M007,0.39339688,1
2024-06-15 15:00:00,M001,0.579889,1
2024-06-15 15:30:00,M004,0.5035524,1
2024-06-15 16:00:00,M010,0.6682152,1
2024-06-15 16:30:00,M007,0.6910906,1
2024-06-15 17:00:00,M005,0.6551668,1
2024-06-15 17:30:00,M003,0.6263952,1
2024-06-15 18:00:00,M001,0.9196964,1
2024-06-15 18:30:00,M008,0.9576604,1
2024-06-15 19:00:00,M003,0.95861775,1
2024-06-15 19:30:00,M001,0.92453015,1
2024-06-15 20:00:00,M004,0.93301946,1
2024-06-15 20:30:00,M003,0.94227374,1
2024-06-15 21:00:00,M005,0.9528942,1
2024-06-15 21:30:00,M007,0.963871,1
2024-06-15 22:00:00,M010,0.93828434,1
2024-06-15 22:30:00,M004,0.9541674,1
2024-06-15 23:00:00,M005,0.9570685,1
2024-06-15 23:30:00,M007,0.9611945,1
2024-06-16 00:00:00,M005,0.87638223,1
2024-06-16 00:30:00,M010,0.9557921,1
2024-06-16 01:00:00,M008,0.90170574,1
2024-06-16 01:30:00,M010,0.93430614,1
2024-06-16 02:00:00,M003,0.95129114,1
2024-06-16 02:30:00,M007,0.9675876,1
2024-06-16 03:00:00,M006,0.9619573,1
2024-06-16 03:30:00,M009,0.97335976,1
2024-06-16 04:00:00,M003,0.9565956,1
2024-06-16 04:30:00,M005,0.97918105,1
2024-06-16 05:00:00,M001,0.9849475,1
2024-06-16 05:30:00,M002,0.98609596,1
2024-06-16 06:00:00,M005,0.9849702,1
2024-06-16 06:30:00,M007,0.9809012,1
2024-06-16 07:00:00,M005,0.9782431,1
2024-06-16 07:30:00,M008,0.9870142,1
2024-06-16 08:00:00,M003,0.9793338,1
2024-06-16 08:30:00,M002,0.9897059,1
2024-06-16 09:00:00,M001,0.9810332,1
2024-06-16 09:30:00,M007,0.9881499,1
2024-06-16 10:00:00,M002,0.98863375,1
2024-06-16 10:30:00,M008,0.98640996,1
2024-06-16 11:00:00,M010,0.98886526,1
2024-06-16 11:30:00,M006,0.98835397,1
2024-06-16 12:00:00,M002,0.9902636,1
2024-06-16 12:30:00,M002,0.9862621,1
2024-06-16 13:00:00,M002,0.9881995,1
2024-06-16 13:30:00,M007,0.98773485,1
2024-06-16 14:00:00,M002,0.9904398,1
2024-06-16 14:30:00,M004,0.98229593,1
2024-06-16 15:00:00,M009,0.9869127,1
2024-06-16 15:30:00,M002,0.9865259,1
2024-06-16 16:00:00,M002,0.9898666,1
2024-06-16 16:30:00,M007,0.97810566,1
2024-06-16 17:00:00,M003,0.9803771,1
2024-06-16 17:30:00,M005,0.9897356,1
2024-06-16 18:00:00,M010,0.98977125,1
2024-06-16 18:30:00,M008,0.98600256,1
2024-06-16 19:00:00,M005,0.9860866,1
2024-06-16 19:30:00,M001,0.9897054,1
2024-06-16 20:00:00,M007,0.98510146,1
2024-06-16 20:30:00,M002,0.9847489,1
2024-06-16 21:00:00,M001,0.98897785,1
2024-06-16 21:30:00,M007,0.9904011,1
2024-06-16 22:00:00,M005,0.96362555,0
2024-06-16 22:30:00,M007,0.7546503,0
2024-06-16 23:00:00,M002,0.6158487,0
2024-06-16 23:30:00,M002,0.2343604,0
2024-06-17 00:00:00,M008,0.26771224,0
2024-06-17 00:30:00,M004,0.32855102,0
2024-06-17 01:00:00,M010,0.046049003,0
2024-06-17 01:30:00,M005,0.047819145,0
2024-06-17 02:00:00,M009,0.04507051,0
2024-06-17 02:30:00,M008,0.037006643,0
2024-06-17 03:00:00,M010,0.041273355,0
2024-06-17 03:30:00,M007,0.06548064,0
2024-06-17 04:00:00,M003,0.036817808,0
2024-06-17 04:30:00,M002,0.03897566,0
2024-06-17 05:00:00,M006,0.058665574,0
2024-06-17 05:30:00,M003,0.04282623,0
2024-06-17 06:00:00,M007,0.0343022,0
2024-06-17 06:30:00,M001,0.055264045,0
2024-06-17 07:00:00,M005,0.068483494,0
2024-06-17 07:30:00,M002,0.040946048,0
2024-06-17 08:00:00,M005,0.052068084,0
2024-06-17 08:30:00,M010,0.033859983,0
2024-06-17 09:00:00,M007,0.042971607,0
2024-06-17 09:30:00,M001,0.04234201,0
2024-06-17 10:00:00,M005,0.038443234,0
2024-06-17 10:30:00,M001,0.03540042,0
2024-06-17 11:00:00,M009,0.033353362,0
2024-06-17 11:30:00,M001,0.040981032,0
2024-06-17 12:00:00,M003,0.030934403,0
2024-06-17 12:30:00,M006,0.030773316,0
2024-06-17 13:00:00,M010,0.027124885,0
2024-06-17 13:30:00,M008,0.025982367,0
2024-06-17 14:00:00,M009,0.029466514,0
2024-06-17 14:30:00,M010,0.040675562,0
2024-06-17 15:00:00,M003,0.040542,0
2024-06-17 15:30:00,M010,0.042788442,0
2024-06-17 16:00:00,M004,0.041497327,0
2024-06-17 16:30:00,M003,0.0391564,0
2024-06-17 17:00:00,M007,0.046758123,0
2024-06-17 17:30:00,M006,0.043143474,0
2024-06-17 18:00:00,M003,0.06176919,0
2024-06-17 18:30:00,M008,0.0663263,0
2024-06-17 19:00:00,M009,0.041829467,0
2024-06-17 19:30:00,M004,0.03476375,0
2024-06-17 20:00:00,M010,0.03553402,0
2024-06-17 20:30:00,M007,0.03209652,0
2024-06-17 21:00:00,M002,0.030409476,0
2024-06-17 21:30:00,M008,0.026753267,0
2024-06-17 22:00:00,M002,0.025511174,0
2024-06-17 22:30:00,M009,0.027001746,0
2024-06-17 23:00:00,M008,0.034148544,0
2024-06-17 23:30:00,M006,0.034824755,0
2024-06-18 00:00:00,M003,0.031516492,0
2024-06-18 00:30:00,M004,0.028825099,0
2024-06-18 01:00:00,M007,0.04300964,0
2024-06-18 01:30:00,M001,0.03487201,0
2024-06-18 02:00:00,M003,0.040155664,0
2024-06-18 02:30:00,M004,0.03670849,0
2024-06-18 03:00:00,M008,0.03807725,0
2024-06-18 03:30:00,M004,0.047349446,0
2024-06-18 04:00:00,M001,0.0480062,0
2024-06-18 04:30:00,M002,0.036852937,0
2024-06-18 05:00:00,M003,0.044173334,0
2024-06-18 05:30:00,M010,0.035768308,0
2024-06-18 06:00:00,M004,0.0488605,0
2024-06-18 06:30:00,M009,0.040244296,0
2024-06-18 07:00:00,M003,0.028643215,0
2024-06-18 07:30:00,M009,0.04892575,0
2024-06-18 08:00:00,M010,0.04563326,0
2024-06-18 08:30:00,M007,0.04210113,0
2024-06-18 09:00:00,M001,0.06383134,0
2024-06-18 09:30:00,M004,0.060205653,0
2024-06-18 10:00:00,M007,0.044469673,0
2024-06-18 10:30:00,M009,0.035344526,0
2024-06-18 11:00:00,M003,0.036149513,0
2024-06-18 11:30:00,M009,0.04252635,0
2024-06-18 12:00:00,M002,0.04697607,0
2024-06-18 12:30:00,M002,0.05959388,0
2024-06-18 13:00:00,M002,0.057985928,0
2024-06-18 13:30:00,M005,0.043448046,0
2024-06-18 14:00:00,M010,0.038203847,0
2024-06-18 14:30:00,M001,0.038810294,0
2024-06-18 15:00:00,M002,0.055056915,0
2024-06-18 15:30:00,M001,0.05229844,0
2024-06-18 16:00:00,M008,0.046056304,0
2024-06-18 16:30:00,M008,0.039755624,0
2024-06-18 17:00:00,M010,0.04451027,0
2024-06-18 17:30:00,M010,0.05828705,0
2024-06-18 18:00:00,M003,0.048137255,0
2024-06-18 18:30:00,M002,0.04865166,0
2024-06-18 19:00:00,M006,0.05731855,0
2024-06-18 19:30:00,M008,0.050487787,0
2024-06-18 20:00:00,M009,0.033614784,0
2024-06-18 20:30:00,M005,0.058012187,0
2024-06-18 21:00:00,M002,0.0529828,0
2024-06-18 21:30:00,M008,0.055206608,0
2024-06-18 22:00:00,M005,0.035954922,0
2024-06-18 22:30:00,M004,0.035240233,0
2024-06-18 23:00:00,M010,0.04152137,0
2024-06-18 23:30:00,M005,0.04811436,0
2024-06-19 00:00:00,M005,0.0570892,0
2024-06-19 00:30:00,M007,0.06641534,0
2024-06-19 01:00:00,M003,0.056151763,0
2024-06-19 01:30:00,M008,0.0536953,0
2024-06-19 02:00:00,M008,0.04809544,0
2024-06-19 02:30:00,M004,0.03107115,0
2024-06-19 03:00:00,M007,0.035663996,0
2024-06-19 03:30:00,M001,0.032035206,0
2024-06-19 04:00:00,M007,0.031164367,0
2024-06-19 04:30:00,M009,0.033148505,0
2024-06-19 05:00:00,M005,0.037497535,0
